id,campaign_id,coupon_id,customer_id
1,29,963,1949
2,28,236,2159
3,29,342,1705
4,23,688,2855
5,27,689,2393
6,24,448,66
7,27,719,946
8,24,314,2618
9,24,831,859
10,21,854,207
11,25,532,2603
12,22,994,936
13,25,192,1436
14,20,703,771
15,27,896,280
16,27,729,683
17,21,669,2295
18,28,414,1880
19,25,414,503
20,22,335,2619
21,26,636,1874
22,29,502,2703
23,20,783,729
24,22,208,1150
25,25,241,2387
26,29,461,275
27,29,283,1962
28,20,845,215
29,27,159,419
30,23,393,759
31,22,451,2864
32,25,317,3000
33,22,844,22
34,26,243,699
35,22,609,2052
36,25,554,1818
37,25,835,307
38,29,408,235
39,27,809,738
40,29,532,438
41,24,657,1823
42,29,537,28
43,23,501,2898
44,27,486,1177
45,20,201,2598
46,24,786,1788
47,25,877,1632
48,29,983,2177
49,27,881,2010
50,29,314,1772
51,25,442,2991
52,21,439,1456
53,27,510,249
54,27,466,1922
55,20,603,2941
56,23,581,894
57,28,690,2209
58,29,676,1703
59,28,396,2799
60,25,867,1014
61,29,279,616
62,28,336,437
63,25,298,985
64,27,272,2681
65,23,446,2614
66,26,502,1991
67,29,892,1259
68,29,543,662
69,26,840,1697
70,24,618,556
71,25,878,1202
72,22,973,189
73,21,647,1643
74,26,618,1426
75,25,214,1828
76,24,815,2001
77,21,217,866
78,29,813,273
79,22,931,909
80,20,567,2011
81,23,949,2169
82,21,991,2718
83,24,451,2593
84,22,880,867
85,28,320,1483
86,20,635,1364
87,28,385,479
88,27,745,2589
89,27,134,2398
90,28,145,89
91,20,702,1187
92,25,343,59
93,27,408,1308
94,29,362,2893
95,22,627,733
96,28,672,461
97,25,208,67
98,28,840,2994
99,20,979,1214
100,24,999,1303
101,27,712,1397
102,24,870,1103
103,28,324,2703
104,28,936,2778
105,25,946,2963
106,24,811,2862
107,23,504,655
108,26,557,1214
109,23,254,2949
110,26,331,2238
111,21,364,10
112,26,721,1631
113,21,195,2145
114,22,776,917
115,25,326,1118
116,22,634,1084
117,20,368,1414
118,27,214,1058
119,27,111,1565
120,29,705,334
121,28,282,2624
122,24,964,11
123,22,614,2122
124,27,625,579
125,27,544,235
126,25,355,2664
127,23,131,2157
128,21,775,1004
129,24,898,92
130,23,433,2156
131,22,227,2946
132,29,836,986
133,27,241,629
134,28,409,715
135,24,937,1210
136,22,702,826
137,22,677,1939
138,27,917,1266
139,28,457,2423
140,22,414,1318
141,23,769,2168
142,22,470,2991
143,22,764,956
144,22,123,1838
145,25,713,2659
146,22,101,2214
147,20,668,1724
148,22,854,245
149,22,619,2452
150,24,569,1216
151,22,345,2244
152,23,174,1894
153,29,274,223
154,28,683,160
155,22,748,1080
156,20,394,2372
