id,campaign_id,coupon_id,customer_id
1,25,401,2981
2,23,269,89
3,28,828,963
4,20,146,2038
5,26,806,2038
6,21,109,2802
7,24,840,2238
8,28,950,33
9,23,752,87
10,24,510,153
11,21,551,1700
12,27,196,2086
13,27,305,2926
14,21,567,837
15,24,779,265
16,26,367,2501
17,24,857,22
18,27,515,2174
19,27,631,194
20,25,212,243
21,20,171,745
22,29,686,1923
23,26,112,2099
24,27,463,2844
25,25,273,2475
26,20,343,324
27,27,346,1792
28,20,646,2329
29,24,662,2477
30,26,242,2617
31,24,438,1075
32,22,507,1250
33,25,571,1394
34,26,398,2488
35,20,823,624
36,25,592,1058
37,27,965,100
38,26,767,2094
39,27,822,1166
40,28,784,2842
41,21,467,1112
42,25,823,1046
43,27,443,831
44,20,182,1424
45,23,477,1878
46,21,954,217
47,22,585,2717
48,22,428,2119
49,21,608,1827
50,28,156,655
51,29,678,252
52,21,446,2646
53,20,381,1010
54,24,251,97
55,29,674,980
56,23,803,1361
57,26,760,2161
58,26,410,2316
59,26,950,1896
60,21,936,2828
61,23,275,1679
62,20,269,1750
63,23,679,795
64,24,933,1642
65,29,709,1853
66,21,280,1478
67,23,851,1135
68,23,267,2754
69,22,496,588
70,26,267,1276
71,22,660,877
72,28,321,271
73,25,401,1001
74,23,461,1350
75,29,201,2489
76,29,674,509
77,24,663,2955
78,27,116,2777
79,28,684,1220
80,28,671,464
81,29,405,85
82,27,245,2560
83,23,588,563
84,24,158,150
85,21,505,2468
86,29,408,1318
87,29,910,2790
88,26,842,259
89,24,701,480
90,25,323,2271
91,20,225,610
92,25,451,2268
93,28,958,190
94,28,218,732
95,29,758,1115
96,26,175,2509
97,22,170,2055
98,27,753,198
99,24,914,1117
100,20,299,2272
101,25,549,1137
102,21,945,1931
103,26,516,2709
104,29,901,959
105,22,143,2120
106,28,949,1905
107,26,267,2719
108,25,604,2346
109,28,497,2686
110,29,747,2958
111,24,566,2758
112,24,184,239
113,24,530,1051
114,20,731,1473
115,21,398,1865
116,29,206,597
117,27,863,1475
118,21,230,1334
119,22,588,2947
120,26,277,2397
121,23,172,2851
122,23,791,2302
123,21,336,2700
124,25,690,1633
125,29,666,1126
126,26,848,616
127,25,416,1617
128,23,865,557
129,27,671,1933
130,29,680,1064
131,20,983,2854
132,29,324,2757
133,29,507,2097
134,29,256,639
135,21,934,483
136,22,882,1114
137,26,316,2131
138,20,927,88
139,24,929,1045
140,25,850,1014
141,20,656,1110
142,28,591,316
143,24,256,1045
144,23,238,2281
145,28,736,2492
146,27,518,632
147,28,357,881
148,24,232,955
149,21,976,720
150,29,187,2982
151,25,811,136
152,29,968,2415
153,28,600,810
154,25,709,60
155,23,940,2418
156,23,624,1300
157,27,686,1393
158,23,569,910
159,29,678,2195
160,29,458,1718
161,27,907,527
162,20,498,890
163,20,973,793
164,23,560,1985
165,21,289,2095
166,28,395,911
167,20,239,469
168,25,908,1938
169,26,114,1238
170,29,492,704
171,24,246,2219
172,23,539,2208
173,20,212,188
174,29,745,2053
175,25,269,1611
176,22,132,2612
177,27,901,1941
178,24,641,2382
179,26,735,1846
180,27,948,115
181,28,810,2640
182,21,328,2813
183,26,697,186
184,22,307,2470
185,20,381,837
186,24,187,2167
187,29,234,2917
188,25,240,274
189,27,591,669
190,24,986,1424
191,24,139,1294
192,27,723,2657
193,28,815,1545
194,24,239,1954
195,26,280,451
196,25,481,1515
197,20,457,1772
198,26,246,1482
199,27,289,633
200,22,854,1018
201,29,400,2630
202,24,174,136
203,20,506,2624
204,25,242,1345
205,20,485,1172
206,26,592,531
207,23,683,2682
208,24,261,739
209,26,711,223
210,25,335,2032
211,22,248,327
212,27,524,1074
213,27,771,1171
214,26,957,1354
215,29,248,1858
216,26,677,1418
217,25,536,779
218,25,969,2871
219,26,573,111
220,23,998,1874
221,24,462,1457
222,22,623,2607
223,21,788,704
224,26,826,138
225,24,161,1809
226,29,487,2988
227,25,755,881
228,22,106,2286
229,21,103,1440
230,25,273,2133
231,20,541,1292
232,22,128,258
233,25,943,474
234,22,156,2655
235,21,553,1853
236,27,945,1995
237,29,493,1692
238,25,509,1815
239,25,507,2680
240,29,319,2354
241,26,512,341
242,24,865,2525
243,28,482,2880
244,22,623,2654
